,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group
160,50.0,992,other,137,other,Wami / Ruvu,Bokotemboni,1,True,wtr_auth,Water from DAWASCO,True,00s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
161,0.0,297,other,1345,dwe,Lake Tanganyika,Kagoti,250,True,vwc,Kasanda solar pumping water supply,False,10s,submersible,unknown,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
162,0.0,292,other,1444,other,Internal,Kimbiji,1,True,vwc,M,Unknown,60s,motorpump,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe
163,0.0,310,other,212,other,Ruvuma / Southern Coast,Usalama,300,True,wtr_brd,Borehole,True,80s,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
164,0.0,253,other,1266,other,Pangani,Makiwaru,500,True,wua,,False,10s,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe multiple,communal standpipe
165,0.0,974,other,0,commu,Wami / Ruvu,Muungano,0,True,vwc,Kiko,False,unknown,motorpump,monthly,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
166,0.0,285,other,910,other,Pangani,Kati,200,True,other,,True,00s,handpump,unknown,salty,insufficient,shallow well,groundwater,hand pump,hand pump
167,0.0,846,hesawa,0,other,Lake Victoria,Mwamazengo,0,Unknown,vwc,,True,unknown,handpump,never pay,unknown,unknown,borehole,groundwater,hand pump,hand pump
168,0.0,409,other,0,other,Internal,Kashanda,0,True,wug,,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
169,0.0,254,other,1285,other,Pangani,Nyati,1,True,wtr_brd,BL Kikafu,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
170,0.0,960,other,1570,other,Rufiji,Lusakanyo,30,True,vwc,image water supply scheme,True,90s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
171,0.0,853,other,0,other,Lake Victoria,Bunukangoma,0,True,vwc,,False,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
172,200.0,299,other,379,other,Ruvuma / Southern Coast,Tbc,150,True,Parastatal,,True,00s,handpump,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump
173,0.0,846,other,0,hesawa,Lake Victoria,Bulunde,0,True,vwc,,True,unknown,other,never pay,soft,seasonal,shallow well,groundwater,other,other
174,0.0,882,other,0,other,Lake Nyasa,Ndebele,0,True,vwc,I,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
175,0.0,422,gov,0,gov,Internal,Migunga,0,True,Parastatal,None,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
176,0.0,995,world_bank,0,dwe,Internal,Kulusi,0,True,vwc,Dina,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
177,0.0,321,other,1160,dwe,Lake Tanganyika,Nyangwa,590,True,wtr_auth,,False,70s,motorpump,never pay,soft,enough,shallow well,groundwater,communal standpipe multiple,communal standpipe
178,50.0,1005,other,40,dwe,Pangani,Mwembeni,16,False,pri_optr,Boza water supply,False,00s,submersible,per bucket,soft,seasonal,borehole,groundwater,communal standpipe,communal standpipe
179,50.0,986,other,-8,other,Wami / Ruvu,Gongoni,50,True,company,Bagamoyo wate,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
180,0.0,304,other,-21,other,Ruvuma / Southern Coast,Mchangani,300,True,other,,True,80s,other,unknown,soft,enough,borehole,groundwater,other,other
181,4000.0,1017,other,1959,other,Rufiji,Mlandege Juu,80,True,vwc,Bomala,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
182,3000.0,1001,danida,879,other,Rufiji,Mlowa,1,True,vwc,Mlowa,True,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
183,500.0,256,other,543,other,Pangani,Mabilioni B,630,True,wtr_auth,,Unknown,10s,handpump,monthly,salty,enough,borehole,groundwater,hand pump,hand pump
184,1000.0,1005,danida,1440,other,Rufiji,Mlandizi,210,True,vwc,Ulanda,True,80s,gravity,monthly,soft,dry,spring,groundwater,communal standpipe,communal standpipe
185,0.0,870,Kkkt,0,dwe,Lake Rukwa,Tabora,0,True,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
186,0.0,421,other,0,other,Lake Victoria,Majengo,0,True,wug,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
187,0.0,250,gov,1523,dwe,Pangani,Afya,150,True,vwc,Ekenywa pipe scheme,True,70s,other,never pay,soft,enough,borehole,groundwater,other,other
188,0.0,994,other,1097,other,Wami / Ruvu,Malangali,250,True,vwc,,True,80s,handpump,never pay,salty,dry,shallow well,groundwater,hand pump,hand pump
189,0.0,314,gov,1119,dwe,Lake Tanganyika,Kibanda,320,True,wtr_auth,,False,00s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
190,0.0,993,other,1749,other,Pangani,Tiku,1,True,vwc,Mlomboza forest,True,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
191,0.0,264,other,1287,other,Pangani,Moivaro,120,True,vwc,Loruvani gravity water supply,True,10s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
192,0.0,832,hesawa,0,dwe,Lake Victoria,Mwamagula,0,True,other,,True,unknown,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
193,2500.0,995,other,1554,other,Rufiji,Ihami,65,True,vwc,Mtikanga gravity Scheme,True,10s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
194,20.0,298,other,1728,other,Internal,Simhha,218,True,vwc,OMBASI,True,00s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
195,0.0,972,gov,0,gov,Lake Rukwa,Mamba D,0,True,vwc,,True,unknown,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
196,0.0,282,Tasaf,738,other,Ruvuma / Southern Coast,Tulieni B,700,True,Parastatal,,False,00s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
197,0.0,294,danida,848,danida,Rufiji,Namikurumo,80,True,wug,,False,90s,other,on failure,soft,enough,shallow well,groundwater,other,other
198,0.0,294,other,319,other,Ruvuma / Southern Coast,Mijeleni,40,True,vwc,,False,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
199,0.0,257,gov,1233,other,Pangani,Kwa Tulele,120,True,vwc,Nasula gravity water supply,True,60s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
200,25.0,1008,danida,1642,other,Rufiji,Sadan B,1,True,vwc,Mseke,True,unknown,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
201,0.0,981,other,706,dwe,Wami / Ruvu,Kauzeni,1,True,vwc,,True,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
202,0.0,1003,other,1672,other,Lake Nyasa,Itengule,23,True,vwc,Matund,False,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
203,0.0,983,gov,1371,dwe,Pangani,Kwekigao,1,True,vwc,Baga 2 streem,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
204,0.0,870,other,0,other,Lake Victoria,Bugengere,0,True,vwc,,True,unknown,gravity,never pay,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
205,0.0,284,world_bank,1008,gov,Ruvuma / Southern Coast,Halare,1,Unknown,vwc,Government,True,10s,gravity,unknown,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
206,0.0,313,other,372,other,Ruvuma / Southern Coast,Kilimahewa,380,True,vwc,,False,80s,handpump,never pay,salty,insufficient,borehole,groundwater,hand pump,hand pump
207,0.0,294,other,1474,tcrs,Internal,Lyungilo,195,True,vwc,,True,90s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
208,1000.0,401,other,1293,other,Lake Victoria,Nyang'Ombe,350,True,vwc,Rural water supply,True,10s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
209,2000.0,30,other,1428,other,Internal,Iyani,182,True,vwc,Iyani gravity water supply,True,00s,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
210,0.0,314,world_bank,501,other,Ruvuma / Southern Coast,Ngangira,350,True,vwc,,True,10s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
211,10.0,964,other,0,other,Wami / Ruvu,Ipondelo,59,True,vwc,Ma,True,80s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
212,0.0,252,other,1521,other,Lake Nyasa,Makugulu 'B',60,Unknown,wug,Government,True,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
213,0.0,355,other,1153,other,Lake Victoria,Nyakato,250,False,vwc,HSW,True,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
214,1000.0,284,gov,1604,other,Pangani,Chumvu Juu,20,True,wua,Kindoroko water supply,False,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
215,6.0,275,other,1198,dwe,Pangani,Sumikombela,35,True,wtr_brd,Kirua kahe gravity water supply trust,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
216,0.0,313,world_bank,0,other,Lake Tanganyika,Busungo,0,True,other,Segese pipe scheme,True,unknown,submersible,unknown,unknown,unknown,borehole,groundwater,other,other
217,0.0,288,other,1217,other,Pangani,Vuje,569,True,vwc,Vuje Water Supply,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
218,50.0,1010,other,106,dwe,Wami / Ruvu,Kibaoni,50,True,vwc,upper Ruvu,True,00s,other,per bucket,soft,insufficient,shallow well,groundwater,hand pump,hand pump
219,0.0,313,World Vision,0,other,Lake Tanganyika,Busenge A,0,False,vwc,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
220,0.0,389,rwssp,0,other,Internal,Shinyanga,0,True,wug,None,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
221,0.0,402,rwssp,0,dwe,Lake Tanganyika,Ilekebu,0,True,other,,True,unknown,other,unknown,milky,insufficient,shallow well,groundwater,other,other
222,1000.0,279,other,960,other,Ruvuma / Southern Coast,Nakawale A,0,True,vwc,Mradi wa maji wa mbinga mh,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
223,500.0,987,other,434,other,Pangani,Makayo,35,True,vwc,Mkomazi water supply,False,00s,submersible,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
224,250.0,305,other,1097,other,Lake Tanganyika,Brenda B,2400,True,wtr_auth,,False,80s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
225,0.0,402,other,0,dwe,Lake Tanganyika,Songambele Mashariki,0,True,vwc,Songambele water supply,True,unknown,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
226,0.0,761,other,2260,other,Lake Nyasa,Mtwake,50,True,vwc,Moronga,False,90s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
227,20.0,284,other,788,other,Pangani,Dhobi Street,1,True,wtr_auth,Njoro Water Supply,True,00s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
228,0.0,995,other,0,commu,Wami / Ruvu,,0,True,vwc,Ping,False,unknown,motorpump,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
229,1000.0,1034,other,1600,other,Rufiji,Matagini,120,True,vwc,,False,10s,rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
230,0.0,413,gov,1288,gov,Lake Victoria,Ngerekwe,40,Unknown,vwc,,False,70s,gravity,unknown,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
231,0.0,854,other,0,other,Lake Victoria,Nyanguku,0,True,vwc,,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
232,0.0,252,World Vision,1774,dwe,Pangani,Matini,150,True,vwc,Lemanyata pipe line,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
233,0.0,423,Tasaf,0,other,Internal,Amani,0,True,wua,Imaleseko water user association,True,unknown,submersible,per bucket,soft,enough,shallow well,groundwater,communal standpipe multiple,communal standpipe
234,0.0,993,other,0,dwe,Wami / Ruvu,Muheza,1800,True,vwc,,False,80s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
235,500.0,983,other,1528,other,Rufiji,Kanisani,112,True,wua,mtikanga supply scheme,True,10s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
236,0.0,977,gov,0,gov,Lake Rukwa,Bwawani,0,True,vwc,,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
237,30.0,1014,other,108,other,Rufiji,Kibiti Kati,1,False,pri_optr,,True,00s,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
238,500.0,314,other,1496,other,Internal,Itope,106,True,wug,,True,00s,handpump,monthly,soft,seasonal,shallow well,groundwater,hand pump,hand pump
239,10.0,258,other,1731,other,Internal,Tdh,80,True,vwc,Jumuhiya ya watumia  maji,True,00s,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
240,0.0,862,other,0,hesawa,Lake Victoria,Selwe,0,True,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
241,0.0,992,other,294,other,Rufiji,Lupiro,400,True,other,,False,00s,other,never pay,fluoride,enough,shallow well,groundwater,other,other
242,50.0,313,other,71,other,Ruvuma / Southern Coast,Zawiani,200,True,other,,True,10s,handpump,per bucket,coloured,enough,borehole,groundwater,hand pump,hand pump
243,200.0,999,gov,1717,dwe,Pangani,Mamboleo,1,True,vwc,Kidege forest,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
244,1500.0,317,other,1397,other,Internal,Ikulu,650,True,vwc,N,Unknown,00s,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
245,0.0,995,other,137,dwe,Pangani,Karibuni,1,True,vwc,Mabula mountains spr,False,00s,gravity,never pay,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
246,0.0,859,other,0,other,Lake Victoria,Gabaniro,0,True,vwc,,True,unknown,handpump,never pay,coloured,insufficient,borehole,groundwater,hand pump,hand pump
247,0.0,846,gov,0,dwe,Lake Victoria,Nyugwa,0,True,vwc,,True,unknown,other,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
248,0.0,307,other,2125,other,Lake Rukwa,Kitongoji Kati,740,True,vwc,,True,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
249,50.0,289,world_bank,1369,other,Wami / Ruvu,Chang'Ombe,1800,True,vwc,World banks Water supplying,True,00s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
250,0.0,319,rwssp,0,dwe,Lake Victoria,Kisesa,0,True,wug,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
251,0.0,860,other,0,other,Lake Nyasa,Kisungu,0,True,vwc,K,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
252,1000.0,285,gov,981,other,Pangani,Shighati,50,True,vwc,Kiverenge water supply,False,90s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
253,4000.0,1017,other,1979,other,Rufiji,Ibumila,100,True,vwc,Bomala,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
254,0.0,0,other,1780,dwe,Internal,Lepayoni,300,True,vwc,Kamwanga Erikaswa water pr,True,10s,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
255,0.0,731,other,2134,other,Lake Nyasa,Ng'Anga,30,True,vwc,Igosi,True,90s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
256,0.0,988,danida,1896,dwe,Rufiji,M,0,True,vwc,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
257,0.0,404,other,0,other,Lake Victoria,Ngara Shuleni,0,Unknown,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
258,50.0,990,other,44,dwe,Wami / Ruvu,Mbwawa Mkoleni,1,True,wtr_auth,,True,10s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
259,0.0,416,Tasaf,0,other,Internal,Ngundangali,0,True,wug,,False,unknown,handpump,unknown,salty,insufficient,shallow well,groundwater,hand pump,hand pump
260,0.0,423,other,0,dwe,Internal,Mwanubi,0,False,pri_optr,,False,unknown,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
261,0.0,971,other,0,other,Rufiji,Jamhuri,0,False,wtr_brd,,True,unknown,gravity,never pay,coloured,seasonal,river/lake,surface,communal standpipe,communal standpipe
262,500.0,1013,danida,1688,other,Lake Nyasa,Lusapo,30,True,vwc,Jongoo,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
263,0.0,968,other,0,other,Rufiji,Makorongoni,0,True,vwc,,True,unknown,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
264,0.0,395,World Vision,0,other,Lake Tanganyika,Ibambula,0,False,wug,,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
265,0.0,403,other,0,other,Internal,Ussongo,0,True,pri_optr,,False,unknown,other,never pay,soft,enough,borehole,groundwater,other,other
266,0.0,961,gov,0,other,Internal,Mogimo,0,True,vwc,Ntom,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
267,0.0,308,world_bank,183,other,Ruvuma / Southern Coast,Mbuyuni,1,True,vwc,,True,10s,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
268,0.0,866,other,1645,dwe,Lake Rukwa,Matine,120,False,vwc,,False,00s,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
269,0.0,876,other,0,other,Lake Victoria,Buhata,0,True,vwc,I,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
270,100.0,980,other,366,other,Pangani,Miembeni,250,True,vwc,,False,80s,handpump,monthly,salty,enough,shallow well,groundwater,hand pump,hand pump
